4578_test.jpg,GANTUNGAN-NA,58
4579_test.jpg,DA,8
4580_test.jpg,TEDONG,16
4581_test.jpg,GA,24
4582_test.jpg,TA,3
4583_test.jpg,8,124
4584_test.jpg,SA,15
4585_test.jpg,CECEK,6
4586_test.jpg,RA,19
4587_test.jpg,TA,3
4588_test.jpg,SURANG,22
4589_test.jpg,PEPET,21
4590_test.jpg,YA,13
4591_test.jpg,I-KARA,80
4592_test.jpg,MA,14
4593_test.jpg,GUWUNG,51
4594_test.jpg,JA,10
4595_test.jpg,SA,15
4596_test.jpg,ADEG-ADEG,9
4597_test.jpg,MA,14
4598_test.jpg,GANTUNGAN-TA,28
4599_test.jpg,DA,8
4600_test.jpg,KA,2
4601_test.jpg,NAiii,1
4602_test.jpg,NGA,20
4603_test.jpg,GUWUNG,51
4604_test.jpg,TU,25
4605_test.jpg,SUKU-KEMBUNG,40
4606_test.jpg,A,4
4607_test.jpg,WA,7
4608_test.jpg,GA,24
4609_test.jpg,LA,12
4610_test.jpg,KA,2
4611_test.jpg,CECEK,6
4612_test.jpg,BA,18
4613_test.jpg,DA,8
4614_test.jpg,KA,2
4615_test.jpg,0,63
4616_test.jpg,MU,73
4617_test.jpg,BISAH,11
4618_test.jpg,TU,25
4619_test.jpg,TA,3
4620_test.jpg,ADEG-ADEG,9
4621_test.jpg,CECEK,6
4622_test.jpg,NGA,20
4623_test.jpg,YA,13
4624_test.jpg,RA,19
4625_test.jpg,NANIA,23
4626_test.jpg,PA,26
4627_test.jpg,NAiii,1
4628_test.jpg,LA,12
4629_test.jpg,YA,13
4630_test.jpg,TALENG,0
4631_test.jpg,PEPET,21
4632_test.jpg,DA,8
4633_test.jpg,BISAH,11
4634_test.jpg,GEMPELAN-PA,100
4635_test.jpg,CECEK,6
4636_test.jpg,NANIA,23
4637_test.jpg,TU,25
4638_test.jpg,6,98
4639_test.jpg,KA-TEDONG,48
4640_test.jpg,BISAH,11
4641_test.jpg,MA,14
4642_test.jpg,BA-KEMBANG,69
4643_test.jpg,NANIA,23
4644_test.jpg,TA,3
4645_test.jpg,BISAH,11
4646_test.jpg,NGA,20
4647_test.jpg,NAiii,1
4648_test.jpg,TU,25
4649_test.jpg,BA,18
4650_test.jpg,ULU,5
4651_test.jpg,PU,83
4652_test.jpg,GA,24
4653_test.jpg,WUA,122
4654_test.jpg,TU,25
4655_test.jpg,DA,8
4656_test.jpg,GUWUNG,51
4657_test.jpg,MA,14
4658_test.jpg,GANTUNGAN-MA,31
4659_test.jpg,BISAH,11
4660_test.jpg,KA,2
4661_test.jpg,GANTUNGAN-TA,28
4662_test.jpg,KA,2
4663_test.jpg,A,4
4664_test.jpg,SUKU,17
4665_test.jpg,BISAH,11
4666_test.jpg,U,42
4667_test.jpg,WA,7
4668_test.jpg,TEDONG,16
4669_test.jpg,BA,18
4670_test.jpg,MA,14
4671_test.jpg,NU,68
4672_test.jpg,TALENG,0
4673_test.jpg,NYA,39
4674_test.jpg,TALENG,0
4675_test.jpg,KU,27
4676_test.jpg,NANIA,23
4677_test.jpg,ULU,5
4678_test.jpg,GANTUNGAN-TA,28
4679_test.jpg,RA,19
4680_test.jpg,CECEK,6
4681_test.jpg,BA,18
4682_test.jpg,BA,18
4683_test.jpg,GANTUNGAN-KA,33
4684_test.jpg,BISAH,11
4685_test.jpg,LA,12
4686_test.jpg,LA,12
4687_test.jpg,CECEK,6
4688_test.jpg,KU,27
4689_test.jpg,TA,3
4690_test.jpg,DA,8
4691_test.jpg,LA,12
4692_test.jpg,PA,26
4693_test.jpg,GANTUNGAN-NGA,117
4694_test.jpg,JA,10
4695_test.jpg,NU,68
4696_test.jpg,BA,18
4697_test.jpg,MU,73
4698_test.jpg,ULU,5
4699_test.jpg,NGU,91
4700_test.jpg,RA,19
4701_test.jpg,SA,15
4702_test.jpg,CECEK,6
4703_test.jpg,E-KARA,119
4704_test.jpg,TA,3
4705_test.jpg,TEDONG,16
4706_test.jpg,BA,18
4707_test.jpg,A,4
4708_test.jpg,TALENG,0
4709_test.jpg,NAiii,1
4710_test.jpg,TALENG,0
4711_test.jpg,PEPET,21
4712_test.jpg,ADEG-ADEG,9
4713_test.jpg,BA,18
4714_test.jpg,SA,15
4715_test.jpg,TA,3
4716_test.jpg,LA,12
4717_test.jpg,MA,14
4718_test.jpg,GA,24
4719_test.jpg,YA,13
4720_test.jpg,JA,10
4721_test.jpg,NGA,20
4722_test.jpg,ULU-CANDRA,93
4723_test.jpg,GANTUNGAN-A,30
4724_test.jpg,NA-RAMBAT-TEDONG,110
4725_test.jpg,TA,3
4726_test.jpg,TU,25
4727_test.jpg,NANIA,23
4728_test.jpg,JA,10
4729_test.jpg,DA,8
4730_test.jpg,CECEK,6
4731_test.jpg,LA,12
4732_test.jpg,SA,15
4733_test.jpg,MA,14
4734_test.jpg,JA,10
4735_test.jpg,U-KARA,41
4736_test.jpg,RA,19
4737_test.jpg,CECEK,6
4738_test.jpg,NGA,20
4739_test.jpg,DA-MADU,35
4740_test.jpg,KNA,86
4741_test.jpg,LA,12
4742_test.jpg,NANIA,23
4743_test.jpg,JA,10
4744_test.jpg,LU,62
4745_test.jpg,RA,19
4746_test.jpg,ULU,5
4747_test.jpg,BA,18
4748_test.jpg,NANIA,23
4749_test.jpg,LA,12
4750_test.jpg,A,4
4751_test.jpg,NYA,39
4752_test.jpg,NANIA,23
4753_test.jpg,SURANG,22
4754_test.jpg,ULU,5
4755_test.jpg,ADEG-ADEG,9
4756_test.jpg,CECEK,6
4757_test.jpg,PA,26
4758_test.jpg,PA,26
4759_test.jpg,NGA,20
4760_test.jpg,TEDONG,16
4761_test.jpg,ADEG-ADEG,9
4762_test.jpg,CECEK,6
4763_test.jpg,RA,19
4764_test.jpg,NAiii,1
4765_test.jpg,TA,3
4766_test.jpg,TU,25
4767_test.jpg,WA,7
4768_test.jpg,GA-TEDONG,123
4769_test.jpg,GEMPELAN-PA,100
4770_test.jpg,LA,12
4771_test.jpg,WA,7
4772_test.jpg,NGA,20
4773_test.jpg,WA,7
4774_test.jpg,WA,7
4775_test.jpg,GA,24
4776_test.jpg,KA,2
4777_test.jpg,TALENG,0
4778_test.jpg,WUA,122
4779_test.jpg,ULU,5
4780_test.jpg,BISAH,11
4781_test.jpg,GNA,107
4782_test.jpg,KA,2
4783_test.jpg,PEPET,21
4784_test.jpg,LA,12
4785_test.jpg,TA,3
4786_test.jpg,TALENG,0
4787_test.jpg,BA-KEMBANG,69
4788_test.jpg,GANTUNGAN-TA-LATIK,76
4789_test.jpg,TALENG,0
4790_test.jpg,SA,15
4791_test.jpg,PU,83
4792_test.jpg,SUKU,17
4793_test.jpg,TEDONG,16
4794_test.jpg,ULU,5
4795_test.jpg,TA,3
4796_test.jpg,ADEG-ADEG,9
4797_test.jpg,GANTUNGAN-DA,29
4798_test.jpg,TEDONG,16
4799_test.jpg,BA,18
4800_test.jpg,DA,8
4801_test.jpg,WA,7
4802_test.jpg,YA,13
4803_test.jpg,ULU,5
4804_test.jpg,BU,64
4805_test.jpg,CECEK,6
4806_test.jpg,BA,18
4807_test.jpg,TU,25
4808_test.jpg,DA,8
4809_test.jpg,WA,7
4810_test.jpg,BA,18
4811_test.jpg,NANIA,23
4812_test.jpg,KA,2
4813_test.jpg,MA,14
4814_test.jpg,SI,75
4815_test.jpg,WA,7
4816_test.jpg,DA,8
4817_test.jpg,TA,3
4818_test.jpg,LI,72
4819_test.jpg,TALENG,0
4820_test.jpg,JA,10
4821_test.jpg,GA-TEDONG,123
4822_test.jpg,JA,10
4823_test.jpg,SA,15
4824_test.jpg,SURANG,22
4825_test.jpg,MU,73
4826_test.jpg,NAiii,1
4827_test.jpg,BA,18
4828_test.jpg,DA,8
4829_test.jpg,BA,18
4830_test.jpg,DU,44
4831_test.jpg,JA,10
4832_test.jpg,ULU,5
4833_test.jpg,NIA,89
4834_test.jpg,PEPET,21
4835_test.jpg,SUKU,17
4836_test.jpg,A,4
4837_test.jpg,PA,26
4838_test.jpg,GANTUNGAN-DA,29
4839_test.jpg,TU,25
4840_test.jpg,CECEK,6
4841_test.jpg,MA,14
4842_test.jpg,YA,13
4843_test.jpg,MA,14
4844_test.jpg,GANTUNGAN-A,30
4845_test.jpg,ULU,5
4846_test.jpg,PEPET,21
4847_test.jpg,BISAH,11
4848_test.jpg,GANTUNGAN-LA,50
4849_test.jpg,CECEK,6
4850_test.jpg,BA,18
4851_test.jpg,SUKU,17
4852_test.jpg,TA,3
4853_test.jpg,TEDONG,16
4854_test.jpg,NANIA,23
4855_test.jpg,DA,8
4856_test.jpg,WA,7
4857_test.jpg,KA,2
4858_test.jpg,TEDONG,16
4859_test.jpg,YA,13
4860_test.jpg,SA,15
4861_test.jpg,NANIA,23
4862_test.jpg,GNA,107
4863_test.jpg,SUKU,17
4864_test.jpg,NANIA,23
4865_test.jpg,PEPET,21
4866_test.jpg,NAiii,1
4867_test.jpg,RA,19
4868_test.jpg,ULU,5
4869_test.jpg,A,4
4870_test.jpg,WRE,108
4871_test.jpg,ULU,5
4872_test.jpg,MA,14
4873_test.jpg,KA,2
4874_test.jpg,ULU,5
4875_test.jpg,SUKU,17
4876_test.jpg,SUKU,17
4877_test.jpg,NGA,20
4878_test.jpg,BA,18
4879_test.jpg,A,4
4880_test.jpg,ADEG-ADEG,9
4881_test.jpg,KA,2
4882_test.jpg,SURANG,22
4883_test.jpg,A,4
4884_test.jpg,KA-TEDONG,48
4885_test.jpg,1,59
4886_test.jpg,LU,62
4887_test.jpg,ADEG-ADEG,9
4888_test.jpg,SURANG,22
4889_test.jpg,BA,18
4890_test.jpg,SURANG,22
4891_test.jpg,MA,14
4892_test.jpg,PA,26
4893_test.jpg,GUWUNG,51
4894_test.jpg,JA,10
4895_test.jpg,CECEK,6
4896_test.jpg,KA,2
4897_test.jpg,ADEG-ADEG,9
4898_test.jpg,DA,8
4899_test.jpg,WA,7
4900_test.jpg,A,4
4901_test.jpg,TU,25
4902_test.jpg,TA,3
4903_test.jpg,NYA,39
4904_test.jpg,NANIA,23
4905_test.jpg,YA,13
4906_test.jpg,MA,14
4907_test.jpg,SUKU,17
4908_test.jpg,NANIA,23
4909_test.jpg,SA,15
4910_test.jpg,NAiii,1
4911_test.jpg,A,4
4912_test.jpg,MA,14
4913_test.jpg,WA,7
4914_test.jpg,ULU,5
4915_test.jpg,WA,7
4916_test.jpg,TA,3
4917_test.jpg,GANTUNGAN-NGA,117
4918_test.jpg,SA,15
4919_test.jpg,BA,18
4920_test.jpg,KI,56
4921_test.jpg,A,4
4922_test.jpg,MA,14
4923_test.jpg,CECEK,6
4924_test.jpg,TEDONG,16
4925_test.jpg,GA,24
4926_test.jpg,TEDONG,16
4927_test.jpg,TEDONG,16
4928_test.jpg,TALENG,0
4929_test.jpg,JA,10
4930_test.jpg,BA,18
4931_test.jpg,JA,10
4932_test.jpg,LA,12
4933_test.jpg,PEPET,21
4934_test.jpg,MA,14
4935_test.jpg,GANTUNGAN-NGA,117
4936_test.jpg,SA,15
4937_test.jpg,DI,47
4938_test.jpg,CECEK,6
4939_test.jpg,TALENG,0
4940_test.jpg,BA,18
4941_test.jpg,BISAH,11
4942_test.jpg,NANIA,23
4943_test.jpg,GA,24
4944_test.jpg,JA,10
4945_test.jpg,YA,13
4946_test.jpg,SA,15
4947_test.jpg,GANTUNGAN-NGA,117
4948_test.jpg,JA,10
4949_test.jpg,CA,37
4950_test.jpg,NAiii,1
4951_test.jpg,A,4
4952_test.jpg,A,4
4953_test.jpg,JA,10
4954_test.jpg,LA-TEDONG,121
4955_test.jpg,NI,34
4956_test.jpg,ADEG-ADEG,9
4957_test.jpg,BISAH,11
4958_test.jpg,KU,27
4959_test.jpg,SA,15
4960_test.jpg,WA,7
4961_test.jpg,NGA,20
4962_test.jpg,YA-TEDONG,74
4963_test.jpg,NYA,39
4964_test.jpg,SA,15
4965_test.jpg,CECEK,6
4966_test.jpg,E-KARA,119
4967_test.jpg,NAiii,1
4968_test.jpg,MA,14
4969_test.jpg,DA,8
4970_test.jpg,PAMADA,125
4971_test.jpg,CECEK,6
4972_test.jpg,NYA,39
4973_test.jpg,TEDONG,16
4974_test.jpg,RU,43
4975_test.jpg,WA,7
4976_test.jpg,DA,8
4977_test.jpg,PEPET,21
4978_test.jpg,WI,46
4979_test.jpg,BI,114
4980_test.jpg,NGI,120
4981_test.jpg,TEDONG,16
4982_test.jpg,KA,2
4983_test.jpg,JA,10
4984_test.jpg,I-KARA,80
4985_test.jpg,TA,3
4986_test.jpg,SUKU-ILUT,61
4987_test.jpg,NAiii,1
4988_test.jpg,NGA,20
4989_test.jpg,RA,19
4990_test.jpg,ADEG-ADEG,9
4991_test.jpg,WA,7
4992_test.jpg,BA,18
4993_test.jpg,LA,12
4994_test.jpg,JA,10
4995_test.jpg,BISAH,11
4996_test.jpg,SUKU,17
4997_test.jpg,BA,18
4998_test.jpg,ULU,5
4999_test.jpg,LA,12
5000_test.jpg,PEPET,21
5001_test.jpg,DA,8
5002_test.jpg,GANTUNGAN-DA,29
5003_test.jpg,PEPET,21
5004_test.jpg,ADEG-ADEG,9
5005_test.jpg,DA,8
5006_test.jpg,YA,13
5007_test.jpg,NGA,20
5008_test.jpg,DA,8
5009_test.jpg,ULU,5
5010_test.jpg,KA,2
5011_test.jpg,TA,3
5012_test.jpg,A,4
5013_test.jpg,BU,64
5014_test.jpg,KU,27
5015_test.jpg,PA,26
5016_test.jpg,TALENG,0
5017_test.jpg,CECEK,6
5018_test.jpg,GANTUNGAN-TA,28
5019_test.jpg,DA,8
5020_test.jpg,LA-TEDONG,121
5021_test.jpg,GA,24
5022_test.jpg,A,4
5023_test.jpg,SURANG,22
5024_test.jpg,PEPET,21
5025_test.jpg,GANTUNGAN-NA,58
5026_test.jpg,NGA,20
5027_test.jpg,TA,3
5028_test.jpg,TEDONG,16
5029_test.jpg,KA,2
5030_test.jpg,BA-KEMBANG,69
5031_test.jpg,BISAH,11
5032_test.jpg,CECEK,6
5033_test.jpg,SUKU,17
5034_test.jpg,JA,10
5035_test.jpg,MA,14
5036_test.jpg,GANTUNGAN-DA,29
5037_test.jpg,GRA,132
5038_test.jpg,DA,8
5039_test.jpg,NAiii,1
5040_test.jpg,PEPET,21
5041_test.jpg,BA,18
5042_test.jpg,WA,7
5043_test.jpg,TA,3
5044_test.jpg,NGU,91
5045_test.jpg,A,4
5046_test.jpg,TA,3
5047_test.jpg,DA,8
5048_test.jpg,DU,44
5049_test.jpg,CECEK,6
5050_test.jpg,SA,15
5051_test.jpg,ADEG-ADEG,9
5052_test.jpg,LA,12
5053_test.jpg,A,4
5054_test.jpg,WA,7
5055_test.jpg,SA,15
5056_test.jpg,TU,25
5057_test.jpg,BA,18
5058_test.jpg,DA,8
5059_test.jpg,TU,25
5060_test.jpg,NANIA,23
5061_test.jpg,SA,15
5062_test.jpg,A,4
5063_test.jpg,MA-TEDONG,54
5064_test.jpg,KI,56
5065_test.jpg,SURANG,22
5066_test.jpg,SURANG,22
5067_test.jpg,NGA,20
5068_test.jpg,A,4
5069_test.jpg,PEPET,21
5070_test.jpg,CECEK,6
5071_test.jpg,BISAH,11
5072_test.jpg,BISAH,11
5073_test.jpg,GANTUNGAN-TA,28
5074_test.jpg,WA,7
5075_test.jpg,GUWUNG-MACELEK,112
5076_test.jpg,TEDONG,16
5077_test.jpg,KA,2
5078_test.jpg,YA,13
5079_test.jpg,SA,15
5080_test.jpg,NAiii,1
5081_test.jpg,LA,12
5082_test.jpg,CECEK,6
5083_test.jpg,GANTUNGAN-TA,28
5084_test.jpg,YA,13
5085_test.jpg,NANIA,23
5086_test.jpg,LA,12
5087_test.jpg,PEPET,21
5088_test.jpg,YA,13
5089_test.jpg,KA,2
5090_test.jpg,YA,13
5091_test.jpg,JA,10
5092_test.jpg,TU,25
5093_test.jpg,CECEK,6
5094_test.jpg,JA,10
5095_test.jpg,RA-TEDONG,85
5096_test.jpg,TEDONG,16
5097_test.jpg,MA,14
5098_test.jpg,LA,12
5099_test.jpg,TEDONG,16
5100_test.jpg,ULU,5
5101_test.jpg,I,32
5102_test.jpg,CECEK,6
5103_test.jpg,TALENG,0
5104_test.jpg,CECEK,6
5105_test.jpg,DA-TEDONG,82
5106_test.jpg,GANTUNGAN-LA,50
5107_test.jpg,NGA,20
5108_test.jpg,ADEG-ADEG,9
5109_test.jpg,WA,7
5110_test.jpg,LA,12
5111_test.jpg,ULU,5
5112_test.jpg,SA,15
5113_test.jpg,DA,8
5114_test.jpg,BISAH,11
5115_test.jpg,GANTUNGAN-MA,31
5116_test.jpg,GA,24
5117_test.jpg,SUKU,17
5118_test.jpg,RU,43
5119_test.jpg,SUKU,17
5120_test.jpg,RI,70
5121_test.jpg,JA,10
5122_test.jpg,TU,25
5123_test.jpg,NAiii,1
5124_test.jpg,SURANG,22
5125_test.jpg,WA,7
5126_test.jpg,TA,3
5127_test.jpg,TALENG,0
5128_test.jpg,BISAH,11
5129_test.jpg,PEPET,21
5130_test.jpg,6,98
5131_test.jpg,LA,12
5132_test.jpg,CECEK,6
5133_test.jpg,SUKU,17
5134_test.jpg,SUKU,17
5135_test.jpg,TRA,118
5136_test.jpg,4,84
5137_test.jpg,KA,2
5138_test.jpg,BU,64
5139_test.jpg,PEPET,21
5140_test.jpg,CECEK,6
5141_test.jpg,KA,2
5142_test.jpg,SA,15
5143_test.jpg,RA,19
5144_test.jpg,NGA,20
5145_test.jpg,A,4
5146_test.jpg,TALENG,0
5147_test.jpg,TALENG,0
5148_test.jpg,TU,25
5149_test.jpg,SA,15
5150_test.jpg,KA,2
5151_test.jpg,MA,14
5152_test.jpg,A,4
5153_test.jpg,9,101
5154_test.jpg,SA,15
5155_test.jpg,KI,56
5156_test.jpg,TI,36
5157_test.jpg,NGI,120
5158_test.jpg,WA,7
5159_test.jpg,SURANG,22
5160_test.jpg,YU,65
5161_test.jpg,GA,24
5162_test.jpg,SUKU,17
5163_test.jpg,NANIA,23
5164_test.jpg,ULU,5
5165_test.jpg,NGA,20
5166_test.jpg,KA,2
5167_test.jpg,LA,12
5168_test.jpg,A,4
5169_test.jpg,LA,12
5170_test.jpg,GA,24
5171_test.jpg,DA,8
5172_test.jpg,SUKU,17
5173_test.jpg,WA,7
5174_test.jpg,TA,3
5175_test.jpg,GUWUNG,51
5176_test.jpg,NANIA,23
5177_test.jpg,SA,15
5178_test.jpg,JA,10
5179_test.jpg,DA,8
5180_test.jpg,NANIA,23
5181_test.jpg,MA,14
5182_test.jpg,DA,8
5183_test.jpg,GA,24
5184_test.jpg,GANTUNGAN-NYA,109
5185_test.jpg,GA,24
5186_test.jpg,BA-KEMBANG,69
5187_test.jpg,BISAH,11
5188_test.jpg,4,84
5189_test.jpg,SA,15
5190_test.jpg,DA,8
5191_test.jpg,MA,14
5192_test.jpg,BISAH,11
5193_test.jpg,E-KARA,119
5194_test.jpg,SURANG,22
5195_test.jpg,NGA,20
5196_test.jpg,TALENG,0
5197_test.jpg,GUWUNG-MACELEK,112
5198_test.jpg,PEPET,21
5199_test.jpg,SA-SAPA,57
5200_test.jpg,PEPET,21
5201_test.jpg,TI,36
5202_test.jpg,NGA,20
5203_test.jpg,DA,8
5204_test.jpg,MA,14
5205_test.jpg,YA,13
5206_test.jpg,NYA,39
5207_test.jpg,KA,2
5208_test.jpg,YA,13
5209_test.jpg,WA,7
5210_test.jpg,SURANG,22
5211_test.jpg,NGA,20
5212_test.jpg,RA,19
5213_test.jpg,LI,72
5214_test.jpg,SA,15
5215_test.jpg,TIA,66
5216_test.jpg,CECEK,6
5217_test.jpg,TU,25
5218_test.jpg,TALENG,0
5219_test.jpg,RU,43
5220_test.jpg,WA-TEDONG,97
5221_test.jpg,LA-LENGA,111
5222_test.jpg,ULU,5
5223_test.jpg,CA,37
5224_test.jpg,GA,24
5225_test.jpg,GA,24
5226_test.jpg,ULU,5
5227_test.jpg,NU,68
5228_test.jpg,TALENG,0
5229_test.jpg,LA,12
5230_test.jpg,YA,13
5231_test.jpg,A,4
5232_test.jpg,LA,12
5233_test.jpg,TALENG,0
5234_test.jpg,PA,26
5235_test.jpg,ULU,5
5236_test.jpg,CECEK,6
5237_test.jpg,GUWUNG,51
5238_test.jpg,NGA,20
5239_test.jpg,NGA,20
5240_test.jpg,JA,10
5241_test.jpg,YA,13
5242_test.jpg,TA,3
5243_test.jpg,NGA,20
5244_test.jpg,RI,70
5245_test.jpg,GU,52
5246_test.jpg,A,4
5247_test.jpg,TRA,118
5248_test.jpg,ULU-SARI,95
5249_test.jpg,RA,19
5250_test.jpg,ULU,5
5251_test.jpg,DA,8
5252_test.jpg,PEPET,21
5253_test.jpg,TA,3
5254_test.jpg,PA,26
5255_test.jpg,NYA,39
5256_test.jpg,GA,24
5257_test.jpg,NAiii,1
5258_test.jpg,MA,14
5259_test.jpg,NGA,20
5260_test.jpg,TALENG,0
5261_test.jpg,ULU,5
5262_test.jpg,WA,7
5263_test.jpg,KU,27
5264_test.jpg,KU,27
5265_test.jpg,A,4
5266_test.jpg,CECEK,6
5267_test.jpg,TEDONG,16
5268_test.jpg,LA,12
5269_test.jpg,MA,14
5270_test.jpg,PEPET,21
5271_test.jpg,BISAH,11
5272_test.jpg,SA,15
5273_test.jpg,NGA,20
5274_test.jpg,LA,12
5275_test.jpg,SA,15
5276_test.jpg,LA,12
5277_test.jpg,DA,8
5278_test.jpg,BISAH,11
5279_test.jpg,LA,12
5280_test.jpg,TA,3
5281_test.jpg,SUKU,17
5282_test.jpg,WA,7
5283_test.jpg,YA,13
5284_test.jpg,BA,18
5285_test.jpg,TEDONG,16
5286_test.jpg,LA,12
5287_test.jpg,WA,7
5288_test.jpg,JA,10
5289_test.jpg,TU,25
5290_test.jpg,ULU,5
5291_test.jpg,NANIA,23
5292_test.jpg,NIA,89
5293_test.jpg,WI,46
5294_test.jpg,PEPET,21
5295_test.jpg,BA,18
5296_test.jpg,BISAH,11
5297_test.jpg,GANTUNGAN-NA,58
5298_test.jpg,PEPET,21
5299_test.jpg,TEDONG,16
5300_test.jpg,TA,3
5301_test.jpg,GANTUNGAN-NA,58
5302_test.jpg,NANIA,23
5303_test.jpg,ADEG-ADEG,9
5304_test.jpg,RA-TEDONG,85
5305_test.jpg,NGA,20
5306_test.jpg,TA,3
5307_test.jpg,TA,3
5308_test.jpg,ULU,5
5309_test.jpg,TEDONG,16
5310_test.jpg,SA,15
5311_test.jpg,BISAH,11
5312_test.jpg,NGA,20
5313_test.jpg,DA,8
5314_test.jpg,BA,18
5315_test.jpg,YA-TEDONG,74
5316_test.jpg,NAiii,1
5317_test.jpg,PEPET,21
5318_test.jpg,DA,8
5319_test.jpg,CECEK,6
5320_test.jpg,KA-TEDONG,48
5321_test.jpg,ULU,5
5322_test.jpg,DA,8
5323_test.jpg,TALENG,0
5324_test.jpg,WA,7
5325_test.jpg,JNA,96
5326_test.jpg,BA,18
5327_test.jpg,LA,12
5328_test.jpg,TA,3
5329_test.jpg,MA,14
5330_test.jpg,JA,10
5331_test.jpg,YA,13
5332_test.jpg,NGU,91
5333_test.jpg,NGA,20
5334_test.jpg,MA,14
5335_test.jpg,GA-TEDONG,123
5336_test.jpg,DA-MADU,35
5337_test.jpg,TU,25
5338_test.jpg,TALENG,0
5339_test.jpg,NAiii,1
5340_test.jpg,MA,14
5341_test.jpg,PEPET,21
5342_test.jpg,GEMPELAN-SA-SAPA,79
5343_test.jpg,GANTUNGAN-TA,28
5344_test.jpg,LA,12
5345_test.jpg,WA-TEDONG,97
5346_test.jpg,JA,10
5347_test.jpg,NANIA,23
5348_test.jpg,TALENG,0
5349_test.jpg,GANTUNGAN-MA,31
5350_test.jpg,NGA,20
5351_test.jpg,NA-RAMBAT,38
5352_test.jpg,TA-TEDONG,71
5353_test.jpg,TEDONG,16
5354_test.jpg,TALENG,0
5355_test.jpg,SA,15
5356_test.jpg,NI,34
5357_test.jpg,TU,25
5358_test.jpg,YA,13
5359_test.jpg,ADEG-ADEG,9
5360_test.jpg,PEPET,21
5361_test.jpg,MA,14
5362_test.jpg,BISAH,11
5363_test.jpg,SA,15
5364_test.jpg,PA,26
5365_test.jpg,ULU,5
5366_test.jpg,RA,19
5367_test.jpg,NGA,20
5368_test.jpg,ADEG-ADEG,9
5369_test.jpg,SA,15
5370_test.jpg,GANTUNGAN-CA,99
5371_test.jpg,BA,18
5372_test.jpg,SA,15
5373_test.jpg,BA,18
5374_test.jpg,TA,3
5375_test.jpg,YA,13
5376_test.jpg,PA,26
5377_test.jpg,GANTUNGAN-TA-TAWA,128
5378_test.jpg,E-KARA,119
5379_test.jpg,TALENG,0
5380_test.jpg,NGA,20
5381_test.jpg,ULU,5
5382_test.jpg,SUKU,17
5383_test.jpg,GNA,107
5384_test.jpg,SURANG,22
5385_test.jpg,TA,3
5386_test.jpg,TU,25
5387_test.jpg,LA,12
5388_test.jpg,NANIA,23
5389_test.jpg,KA,2
5390_test.jpg,PA,26
5391_test.jpg,KU,27
5392_test.jpg,NAiii,1
5393_test.jpg,BA,18
5394_test.jpg,ULU,5
5395_test.jpg,SA,15
5396_test.jpg,YU,65
5397_test.jpg,ULU,5
5398_test.jpg,NGA,20
5399_test.jpg,U,42
5400_test.jpg,BA,18
5401_test.jpg,4,84
5402_test.jpg,KA,2
5403_test.jpg,NANIA,23
5404_test.jpg,DA,8
5405_test.jpg,GANTUNGAN-LA,50
5406_test.jpg,LA,12
5407_test.jpg,GU,52
5408_test.jpg,GA,24
5409_test.jpg,A,4
5410_test.jpg,ULU,5
5411_test.jpg,KA,2
5412_test.jpg,GANTUNGAN-GA,53
5413_test.jpg,MA,14
5414_test.jpg,CECEK,6
5415_test.jpg,A,4
5416_test.jpg,SUKU-ILUT,61
5417_test.jpg,KA,2
5418_test.jpg,SUKU-ILUT,61
5419_test.jpg,NANIA,23
5420_test.jpg,MA,14
5421_test.jpg,ADEG-ADEG,9
5422_test.jpg,TI,36
5423_test.jpg,SURANG,22
5424_test.jpg,I-KARA,80
5425_test.jpg,NANIA,23
5426_test.jpg,SA-SAPA,57
5427_test.jpg,JA,10
5428_test.jpg,GANTUNGAN-NGA,117
5429_test.jpg,NYA,39
5430_test.jpg,SURANG,22
5431_test.jpg,PEPET,21
5432_test.jpg,ULU-RICEM,116
5433_test.jpg,PEPET,21
5434_test.jpg,BISAH,11
5435_test.jpg,TALENG,0
5436_test.jpg,JA,10
5437_test.jpg,TA,3
5438_test.jpg,CECEK,6
5439_test.jpg,MA,14
5440_test.jpg,LA,12
5441_test.jpg,MA-TEDONG,54
5442_test.jpg,TEDONG,16
5443_test.jpg,MA,14
5444_test.jpg,TALENG,0
5445_test.jpg,RA,19
5446_test.jpg,NAiii,1
5447_test.jpg,BISAH,11
5448_test.jpg,TEDONG,16
5449_test.jpg,WA,7
5450_test.jpg,I,32
5451_test.jpg,KA,2
5452_test.jpg,PA,26
5453_test.jpg,GNA,107
5454_test.jpg,PA,26
5455_test.jpg,SURANG,22
5456_test.jpg,ULU,5
5457_test.jpg,ULU-CANDRA,93
5458_test.jpg,JA,10
5459_test.jpg,TU,25
5460_test.jpg,SURANG,22
5461_test.jpg,IA,129
5462_test.jpg,BISAH,11
5463_test.jpg,CECEK,6
5464_test.jpg,KA,2
5465_test.jpg,TALENG,0
5466_test.jpg,DA-MADU,35
5467_test.jpg,TI,36
5468_test.jpg,ADEG-ADEG,9
5469_test.jpg,NAiii,1
5470_test.jpg,BISAH,11
5471_test.jpg,CECEK,6
5472_test.jpg,GANTUNGAN-TA,28
5473_test.jpg,DA,8
5474_test.jpg,TALENG,0
5475_test.jpg,WA,7
5476_test.jpg,PEPET,21
5477_test.jpg,YA,13
5478_test.jpg,WA,7
5479_test.jpg,WA,7
5480_test.jpg,BA,18
5481_test.jpg,KA,2
